sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
01N00836,-2.9502978324890137,4.798842906951904,-12.356029930114746,6.455434265136718,0.07857629656791687,0.07665907591581345,-0.07167549222707748,0.22882808536291122,6.736528396606445,0.9331424236297607,4.907569246292114,8.565487546920776,0.396575927734375,57.42240905761719,-112.1513458251953,112.94449768066406,3.446920394897461,2.8269951343536377,-2.0939900684356685,8.987830858230591
01N00837,-2.9515538215637207,4.796034336090088,-12.351781120300293,6.448673477172852,0.07916676998138428,0.07662995904684067,-0.07102794975042342,0.22936148971319198,6.735271453857422,0.9274916052818298,4.917387907505035,8.553155000209808,0.58660888671875,57.66938018798828,-112.44537628173828,113.61859405517578,3.4492273330688477,2.808617353439331,-2.055662679672241,8.954117345809937
01N00838,-2.9575448036193848,4.8044538497924805,-12.374274349212646,6.459184741973877,0.07920891046524048,0.07650625705718994,-0.07074335336685181,0.22916117429733276,6.732624053955078,0.9359040260314941,4.89825216293335,8.566995944976806,0.22707366943359375,57.1687126159668,-111.82360305786132,112.2777503967285,3.446378231048584,2.8299708366394043,-2.1003646087646484,8.993121070861816
01N00839,-2.997542381286621,4.8017683029174805,-12.409008255004883,6.413923492431641,0.06977277994155884,0.07382147014141083,-0.07491730153560638,0.21446286141872406,6.718593597412109,0.9451005458831787,4.86619652748108,8.570990667343139,-0.7645530700683594,55.06300735473633,-108.68804748535156,107.15894134521484,3.406116485595703,2.882295846939087,-2.2431833744049072,9.055416345596313
01N00840,-3.022599220275879,4.772397518157959,-12.376498355865479,6.331299915313721,0.06812015175819397,0.07375572621822357,-0.07644107162952424,0.21268137514591218,6.717044353485107,0.9409154653549194,4.872850041389466,8.561238665580749,-0.5683708190917969,55.715084075927734,-109.76993560791016,108.63319396972656,3.4073610305786133,2.854139804840088,-2.186752986907959,9.001475048065185
01N00841,-3.0099573135375977,4.779941082000732,-12.378641834259033,6.358727207183838,0.06829479336738586,0.07398440688848495,-0.07671464413404464,0.21330423086881636,6.720072269439697,0.9420372843742371,4.873679192066192,8.566465346813201,-0.611083984375,55.609798431396484,-109.60628890991211,108.38412094116211,3.406419277191162,2.8532655239105225,-2.185981149673462,8.998819704055787
01N00842,-2.936089038848877,4.8134684562683105,-12.370487213134766,6.498309135437012,0.07982200384140015,0.07709286361932755,-0.07128000885248184,0.23092401653528213,6.738111972808838,0.9323336482048035,4.910738022327423,8.565485923290252,0.3817024230957031,57.022361755371094,-111.38212661743164,112.14553146362304,3.4438657760620117,2.8334414958953857,-2.109679555892944,8.997411108016967
01N00843,-2.9114747047424316,4.846995830535889,-12.411586532592773,6.58863712310791,0.08487003296613693,0.07809055596590042,-0.06818745672702789,0.23792752265930175,6.742845058441162,0.9365160465240479,4.907273607254028,8.578416509628296,0.5214309692382812,56.85783767700195,-110.91993087768554,111.9627928161621,3.449918746948242,2.843172788619995,-2.1226999187469477,9.022537412643432
01N00844,-2.9291539192199707,4.830204963684082,-12.396355648040771,6.53804780960083,0.08131775259971619,0.0772479698061943,-0.07008826822042466,0.23272377341985703,6.7412919998168945,0.9357292056083679,4.907262756824494,8.575321242809295,0.265380859375,56.691200256347656,-110.8493716430664,111.3801333618164,3.4372763633728027,2.8428540229797363,-2.13471752166748,9.009270248413085
01N00845,-3.036660671234131,4.71386194229126,-12.275830078125,6.202508735656739,0.060974184423685074,0.07255105674266815,-0.08122588679194451,0.20317425563931465,6.710807800292969,0.930697500705719,4.886640698909759,8.534974901676177,-0.6477508544921875,56.3681755065918,-111.12937484741211,109.83387313842773,3.405951976776123,2.809231758117676,-2.1001422691345217,8.912046222686769
01N00846,-2.9529285430908203,4.831293106079102,-12.422263031005858,6.516405944824218,0.0805623009800911,0.07629293203353882,-0.068971845805645,0.2300964477658272,6.7336602210998535,0.9407106637954712,4.8898673200607305,8.577453122138976,0.15771102905273438,56.42335510253906,-110.43206497192382,110.74748703002929,3.4388914108276367,2.8633484840393066,-2.1732716178894043,9.051054439544679
01N00847,-2.9635186195373535,4.82196569442749,-12.414571380615234,6.487534141540527,0.07715161889791489,0.07545673847198486,-0.07074358850717544,0.2250468263030052,6.7303876876831055,0.939537763595581,4.888893671035767,8.571881704330444,-0.07008743286132812,55.92414474487305,-109.6814111328125,109.54123626708984,3.4347171783447266,2.8765740394592285,-2.2033679389953615,9.072802295684815
01N00848,-2.9685306549072266,4.832862377166748,-12.440940914154053,6.5038796043396,0.0798565149307251,0.07661695033311844,-0.07031270772218703,0.23002573758363723,6.733108043670654,0.9383876919746399,4.89386816740036,8.572347919940949,0.19585037231445312,56.81686019897461,-111.16519561767578,111.55689636230468,3.435361862182617,2.864509105682373,-2.1790759849548342,9.04979970932007
01N00849,-3.051339626312256,4.718860626220703,-12.300306453704835,6.197627201080323,0.05810406431555748,0.07202987372875214,-0.0830744881927967,0.19928261682391166,6.701448917388916,0.9330246448516846,4.872720613479615,8.530177221298217,-1.059906005859375,55.90167999267578,-110.6271987915039,108.50738677978515,3.403329372406006,2.8238108158111572,-2.1313398265838623,8.937998571395873
01N00850,-2.963228225708008,4.805132865905762,-12.3812886428833,6.454832191467284,0.0814223438501358,0.07705849409103394,-0.0696123045682907,0.2324569922685623,6.732679843902588,0.9437159299850464,4.8829966211318965,8.58236306667328,0.1615753173828125,57.09660720825195,-111.74777481079101,112.07092544555664,3.453416347503662,2.8449690341949463,-2.1227229595184323,9.029555654525756
01N00851,-2.9253334999084473,4.844695568084717,-12.420936813354492,6.570269813537598,0.0870540514588356,0.07832334190607071,-0.06645969867706297,0.24056780159473418,6.743125915527344,0.9427452087402344,4.895345306396484,8.590906524658203,0.5459365844726562,57.16450500488281,-111.49649322509765,112.58836639404296,3.4515957832336426,2.8522121906280518,-2.1387401103973387,9.041931676864625
01N00852,-2.978483200073242,4.783031940460205,-12.353225803375244,6.396259403228759,0.0749756321310997,0.07608561962842941,-0.07415218234062196,0.22410344660282136,6.726408958435059,0.9405561089515686,4.882918984889984,8.569898931980132,0.12401199340820312,57.12551498413086,-111.84199737548828,112.09002136230468,3.441707134246826,2.835160970687866,-2.115208368301391,8.998622636795044
01N00853,-3.0187039375305176,4.747350215911865,-12.323510360717773,6.286102485656738,0.07089031487703323,0.0749003142118454,-0.07591430097818375,0.2176949307322502,6.7152018547058105,0.9395076036453247,4.873766951560974,8.556636757850647,-0.201385498046875,57.02199172973633,-111.96448928833007,111.56171829223632,3.443289279937744,2.828552484512329,-2.100673589706421,8.98725214958191
01N00854,-3.03389835357666,4.7173051834106445,-12.279816513061522,6.212019805908202,0.0653214156627655,0.07384063303470612,-0.07940622508525849,0.2100490564107895,6.707371711730957,0.9361284971237183,4.872559857368469,8.542183566093446,-0.3164710998535156,57.24395751953125,-112.51462783813476,111.88168563842773,3.4331860542297363,2.8113255500793457,-2.077012023925781,8.943384132385255
01N00855,-2.9202113151550293,4.863867282867432,-12.453391189575195,6.612968559265136,0.08681923151016235,0.07787318527698517,-0.06581221163272857,0.23945067465305328,6.742419242858887,0.9559208750724792,4.868814327716827,8.616024158000947,0.36060333251953125,55.70265197753906,-108.81659454345703,109.53780120849609,3.441007137298584,2.9037508964538574,-2.250344619750977,9.132358894348144
